-2.0,-0.4161468365471429
-1.9,-0.32328956686350335
-1.8,-0.22720209469308766
-1.7,-0.12884449429551756
-1.6,-0.029199522301286016
-1.5,0.07073720166770435
-1.4,0.1699671429002417
-1.3,0.2674988286245878
-1.2,0.36235775447666596
-1.1,0.4535961214255741
-1.0,0.5403023058681387
-0.9,0.6216099682706642
-0.8,0.6967067093471655
-0.7,0.7648421872844943
-0.6,0.8253356149096805
-0.5,0.8775825618903735
-0.4,0.9210609940028854
-0.3,0.9553364891256061
-0.2,0.9800665778412386
-0.1,0.9950041652780249
0.0,1.0
0.1,0.9950041652780256
0.2,0.980066577841245
0.3,0.955336489125607
0.4,0.9210609940028853
0.5,0.8775825618903726
0.6,0.8253356149096766
0.7,0.7648421872844882
0.8,0.6967067093471653
0.9,0.6216099682706665
1.0,0.5403023058681398
