-2.0,0.45765755436028616
-1.9,0.34163535549654683
-1.8,0.2333035348540127
-1.7,0.1299274643382068
-1.6,0.0292119781999421
-1.5,-0.07091484430265389
-1.4,-0.17247672583179985
-1.3,-0.27761564654112525
-1.2,-0.3887795693681967
-1.1,-0.5089681052390608
-1.0,-0.6420926159343315
-0.9,-0.7935511478423172
-0.8,-0.9712146006504745
-0.7,-1.1872418321266884
-0.6,-1.4616959470781052
-0.5,-1.8304877217124536
-0.4,-2.3652224200391117
-0.3,-3.232728143765828
-0.2,-4.933154875586878
-0.1,-9.966644423259227
0.0,NaN
0.1,9.966644423259234
0.2,4.93315487558691
0.3,3.232728143765831
0.4,2.365222420039111
0.5,1.8304877217124518
0.6,1.4616959470780981
0.7,1.187241832126679
0.8,0.9712146006504742
0.9,0.7935511478423202
1.0,0.6420926159343329
