0.1,-2.0959032742893853
0.2,-1.4649735207179282
0.3,-1.0959032742893857
0.4,-0.8340437671464701
0.5,-0.6309297535714575
0.6,-0.4649735207179268
0.7,-0.32465952512796264
0.8,-0.20311401357501208
0.9,-0.09590327428938336
1.0,0.0
1.1,0.08675506435475326
1.2,0.16595623285353056
1.3,0.23881424518340852
1.4,0.3062702284434955
1.5,0.3690702464285432
1.6,0.427815739996446
1.7,0.4829986488731822
1.8,0.5350264792820739
1.9,0.5842405849569904
2.0,0.6309297535714575
2.1,0.6753404748720382
2.2,0.7176848179262121
2.3,0.7581465559108876
2.4,0.7968859864249872
2.5,0.83404376714647
