0.1,-2.3025850929940415
0.2,-1.609437912434098
0.3,-1.2039728043259346
0.4,-0.9162907318741536
0.5,-0.693147180559944
0.6,-0.5108256237659892
0.7,-0.35667494393873195
0.8,-0.22314355131420904
0.9,-0.10536051565782471
1.0,0.0
1.1,0.09531017980432442
1.2,0.18232155679395456
1.3,0.26236426446749095
1.4,0.3364722366212127
1.5,0.4054651081081642
1.6,0.4700036292457355
1.7,0.5306282510621703
1.8,0.587786664902119
1.9,0.641853886172393
2.0,0.693147180559944
2.1,0.7419373447293763
2.2,0.7884573603642697
2.3,0.8329091229351034
2.4,0.8754687373538975
2.5,0.9162907318741534
2.6,0.9555114450274352
2.7,0.9932517730102826
2.8,1.0296194171811572
2.9,1.0647107369924258
3.0,1.0986122886681073
3.1,1.1314021114910993
3.2,1.1631508098056798
3.3,1.1939224684724323
3.4,1.2237754316221134
3.5,1.2527629684953663
3.6,1.280933845462064
3.7,1.3083328196501778
3.8,1.3350010667323378
3.9,1.3609765531355986
4.0,1.3862943611198897
4.1,1.4109869737102614
4.2,1.4350845252893198
4.3,1.4586150226995145
4.4,1.4816045409242142
4.5,1.5040773967762724
4.6,1.5260563034950463
4.7,1.54756250871601
4.8,1.5686159179138437
4.9,1.5892352051165792
5.0,1.6094379124340976
5.1,1.6292405397302774
5.2,1.6486586255873807
5.3,1.667706820558072
5.4,1.6863989535702257
5.5,1.7047480922384222
5.6,1.7227665977411006
5.7,1.7404661748405006
5.8,1.7578579175523703
5.9,1.7749523509116711
6.0,1.7917594692280532
6.1,1.8082887711792617
6.2,1.824549292051042
6.3,1.8405496333974838
6.4,1.856297990365624
6.5,1.871802176901587
6.6,1.887069649032376
6.7,1.9021075263969183
6.8,1.9169226121820588
6.9,1.9315214116032104
7.0,1.9459101490553106
7.1,1.9600947840472671
7.2,1.9740810260220052
7.3,1.9878743481543417
7.4,2.001480000210122
7.5,2.0149030205422607
7.6,2.0281482472922807
7.7,2.0412203288596324
7.8,2.0541237336955414
7.9,2.0668627594729707
8.0,2.0794415416798326
8.1,2.0918640616783892
8.2,2.1041341542702043
8.3,2.1162555148025484
8.4,2.1282317058492635
8.5,2.140066163496266
8.6,2.15176220325946
8.7,2.1633230256605334
8.8,2.1747517214841565
8.9,2.186051276738088
9.0,2.1972245773362133
9.1,2.208274413522801
9.2,2.21920348405499
9.3,2.2300144001592064
9.4,2.2407096892759535
9.5,2.251291798606493
9.6,2.261763098473787
9.7,2.2721258855093307
9.8,2.2823823856765206
9.9,2.292534757140541
10.0,2.3025850929940415
10.1,2.3125354238472076
10.2,2.32238772029022
10.3,2.3321438952355873
10.4,2.341805806147321
10.5,2.3513752571634736
10.6,2.360854001118016
10.7,2.3702437414678563
10.8,2.379546134130168
10.9,2.388762789235093
11.0,2.397895272798366
11.1,2.4069451083182813
11.2,2.4159137783010465
11.3,2.4248027257182883
11.4,2.4336133554004444
11.5,2.4423470353692
11.6,2.4510050981123133
11.7,2.459588841803706
11.8,2.4680995314716103
11.9,2.4765384001174806
12.0,2.4849066497879946
12.1,2.493205452602691
12.2,2.5014359517392055
12.3,2.5095992623783676
12.4,2.5176964726109854
12.5,2.5257286443082485
12.6,2.533696813957426
12.7,2.54160199346454
12.8,2.549445170925565
12.9,2.557227311367619
13.0,2.564949357461529
13.1,2.5726122302071026
13.2,2.5802168295923162
13.3,2.5877640352277007
13.4,2.595254706956859
13.5,2.6026896854443766
13.6,2.610069792742001
13.7,2.6173958328340734
13.8,2.624668592163155
13.9,2.631888840136636
14.0,2.6390573296152513
14.1,2.6461747973841176
14.2,2.6532419646072074
14.3,2.660259537265855
14.4,2.6672282065819473
14.5,2.6741486494265216
14.6,2.6810215287142833
14.7,2.6878474937846843
14.8,2.694627180770064
14.9,2.7013612129514053
15.0,2.708050201102202
15.1,2.7146947438208704
15.2,2.721295427852226
15.3,2.727852828398383
15.4,2.7343675094195796
15.5,2.740840023925195
15.6,2.747270914255484
15.7,2.753660712354255
15.8,2.7600099400329148
15.9,2.7663191092261816
16.0,2.772588722239774
16.1,2.778819271990411
16.2,2.7850112422383306
16.3,2.791165107812709
16.4,2.797281334830145
16.5,2.8033603809065286
16.6,2.8094026953624893
16.7,2.8154087194227024
16.8,2.8213788864092066
16.9,2.8273136219290214
17.0,2.833213344056205
17.1,2.8390784635086055
17.2,2.844909383819403
17.3,2.8507065015037245
17.4,2.8564702062204765
17.5,2.862200880929463
17.6,2.8678989020440957
17.7,2.873564639579773
17.8,2.879198457298031
17.9,2.884800712846699
18.0,2.8903717578961556
18.1,2.8959119382717686
18.2,2.901421594082741
18.3,2.906901059847363
18.4,2.912350664614932
18.5,2.9177707320842705
18.6,2.923161580719145
18.7,2.9285235238605343
18.8,2.933856869835893
18.9,2.939161922065591
19.0,2.944438979166431
19.1,2.9496883350525733
19.2,2.9549102790337245
19.3,2.9601050959108295
19.4,2.9652730660692748
19.5,2.9704144655696942
19.6,2.9755295662364625
19.7,2.9806186357439337
19.8,2.985681937700479
19.9,2.9907197317304397
20.0,2.99573227355398
