0.1,-3.3219280948873626
0.2,-2.3219280948873635
0.3,-1.7369655941662074
0.4,-1.3219280948873628
0.5,-1.0
0.6,-0.7369655941662054
0.7,-0.5145731728297587
0.8,-0.32192809488736196
0.9,-0.152003093445048
1.0,0.0
1.1,0.13750352374993455
1.2,0.2630344058337943
1.3,0.3785116232537304
1.4,0.4854268271702423
1.5,0.5849625007211571
1.6,0.6780719051126389
1.7,0.7655347463629784
1.8,0.8479969065549516
1.9,0.9259994185562225
2.0,1.0
2.1,1.0703893278913987
2.2,1.1375035237499365
2.3,1.201633861169652
2.4,1.2630344058337928
2.5,1.3219280948873626
