-2.0,0.04151071781314325
-1.9,0.01834578863304348
-1.8,0.006101440160925037
-1.7,0.0010829700426892297
-1.6,1.2455898656085068E-5
-1.5,-1.77642634949543E-4
-1.4,-0.0025095829315581464
-1.3,-0.010116817916537457
-1.2,-0.02642181489153073
-1.1,-0.05537198381348668
-1.0,-0.10179031006619288
-0.9,-0.171941179571653
-0.8,-0.274507891303309
-0.7,-0.4223996448421941
-0.6,-0.6363603321684247
-0.5,-0.95290515982208
-0.4,-1.444161426036226
-0.3,-2.2773916546402218
-0.2,-3.9530882977456394
-0.1,-8.971640257981202
0.0,NaN
0.1,10.96164858853726
0.2,5.913221453428155
0.3,4.188064632891438
0.4,3.2862834140419963
0.5,2.7080702836028245
