-2.0,-0.909297426825682
-1.9,-0.9463000876874147
-1.8,-0.9738476308781907
-1.7,-0.9916648104524673
-1.6,-0.9995736030415048
-1.5,-0.9974949866040544
-1.4,-0.9854497299884651
-1.3,-0.9635581854171942
-1.2,-0.9320390859672265
-1.1,-0.8912073600614353
-1.0,-0.8414709848078937
-0.9,-0.783326909627483
-0.8,-0.7173560908995228
-0.7,-0.644217687237691
-0.6,-0.5646424733950357
-0.5,-0.479425538604203
-0.4,-0.38941834230865047
-0.3,-0.29552020666133955
-0.2,-0.19866933079506124
-0.1,-0.09983341664682817
0.0,0.0
0.1,0.09983341664682817
0.2,0.19866933079506124
0.3,0.29552020666133955
0.4,0.38941834230865047
0.5,0.479425538604203
0.6,0.5646424733950357
0.7,0.644217687237691
0.8,0.7173560908995228
0.9,0.783326909627483
1.0,0.8414709848078937
